car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
1;1;1;0,21951;32,36843;0,40738;2628;5;1;6;150;40;15;5
1;1;1;0,21951;35,18228;0,49283;2628;4;1;6;150;40;15;5
1;1;1;0,21951;32,25893;0,4371;2628;3;1;6;150;40;15;5
1;1;1;0,21951;31,36543;0,51441;2628;2;1;6;150;40;15;5
1;1;1;0,21951;38,0167;0,69435;2628;1;1;6;150;40;15;5
1;1;1;0,21951;22,21988;0,45664;2628;0;1;6;150;40;15;5
1;1;1;0,21951;30,39246;0,53126;2629;31;5;6;100;30;10;7
1;1;1;0,21951;36,46358;0,49023;2629;30;5;6;100;30;10;7
1;1;1;0,21951;28,58227;0,59903;2629;29;5;6;100;30;10;7
1;1;1;0,21951;26,84322;0,64134;2629;28;5;6;100;30;10;7
1;1;1;0,21951;32,15638;0,39322;2629;27;5;6;100;30;10;7
1;1;1;0,21951;21,87153;0,52538;2629;26;5;6;100;30;10;7
1;1;1;0,21951;27,43182;0,65684;2629;25;5;6;100;30;10;7
1;1;1;0,21951;24,33886;0,44906;2629;24;5;6;100;30;10;7
1;1;1;0,21951;35,15741;0,53308;2629;23;5;6;100;30;10;7
1;1;1;0,21951;24,78703;0,64359;2629;22;5;6;100;30;10;7
1;1;1;0,21951;30,4287;0,46428;2629;21;5;6;100;30;10;7
1;1;0;0,21951;91,36093;0,57414;2629;20;5;6;100;30;10;7
1;1;1;0,21951;42,05433;0,62781;2629;19;5;6;100;30;10;7
1;1;1;0,21951;26,67174;0,56257;2629;18;5;6;100;30;10;7
1;1;1;0,21951;39,20618;0,59296;2629;17;5;6;100;30;10;7
1;1;1;0,21951;27,64485;0,39321;2629;16;5;6;100;30;10;7
1;1;1;0,21951;24,02189;0,466;2629;15;5;6;100;30;10;7
1;1;1;0,21951;31,15463;0,63944;2629;14;5;6;100;30;10;7
1;1;0;0,21951;102,47384;0,49514;2629;13;5;6;100;30;10;7
1;1;1;0,21951;26,90982;0,65933;2629;12;5;6;100;30;10;7
1;1;1;0,21951;36,09778;0,6294;2629;11;5;6;100;30;10;7
1;1;1;0,21951;29,18579;0,64069;2629;10;5;6;100;30;10;7
1;1;1;0,21951;27,60054;0,62075;2629;9;5;6;100;30;10;7
1;1;0;0,21951;107,18516;0,56323;2629;8;5;6;100;30;10;7
1;1;1;0,21951;26,9898;0,49602;2629;7;5;6;100;30;10;7
1;1;1;0,21951;31,37995;0,58688;2629;6;5;6;100;30;10;7
1;1;1;0,21951;24,57139;0,37002;2629;5;5;6;100;30;10;7
1;1;0;0,21951;95,2008;0,62538;2629;4;5;6;100;30;10;7
1;1;0;0,21951;92,53653;0,50289;2629;3;5;6;100;30;10;7
1;1;0;0,21951;98,93234;0,45798;2629;2;5;6;100;30;10;7
1;1;1;0,21951;35,28346;0,51098;2629;1;5;6;100;30;10;7
1;1;1;0,21951;26,57193;0,50305;2629;0;5;6;100;30;10;7
1;1;1;0,21951;19,68839;0,6433;2630;14;1;6;400;30;15;10
1;1;1;0,21951;28,61326;0,57269;2630;13;1;6;400;30;15;10
1;1;1;0,21951;30,46622;0,54319;2630;12;1;6;400;30;15;10
1;1;1;0,21951;28,64781;0,45038;2630;11;1;6;400;30;15;10
1;1;0;0,21951;96,08129;0,47214;2630;10;1;6;400;30;15;10
1;1;1;0,21951;29,09084;0,35822;2630;9;1;6;400;30;15;10
1;1;1;0,21951;22,34363;0,45008;2630;8;1;6;400;30;15;10
1;1;1;0,21951;32,50666;0,50293;2630;7;1;6;400;30;15;10
1;1;0;0,21951;105,15546;0,73123;2630;6;1;6;400;30;15;10
1;1;1;0,21951;24,51511;0,49743;2630;5;1;6;400;30;15;10
1;1;1;0,21951;32,54542;0,53365;2630;4;1;6;400;30;15;10
1;1;1;0,21951;28,17605;0,57903;2630;3;1;6;400;30;15;10
1;1;1;0,21951;30,20415;0,55584;2630;2;1;6;400;30;15;10
1;1;1;0,21951;32,12423;0,59934;2630;1;1;6;400;30;15;10
1;1;1;0,21951;31,90827;0,337;2630;0;1;6;400;30;15;10
1;1;1;0,21951;31,86413;0,41252;2631;95;10;6;200;70;10;9
1;1;1;0,21951;32,87178;0,47395;2631;94;10;6;200;70;10;9
1;1;1;0,21951;29,00791;0,53477;2631;93;10;6;200;70;10;9
1;1;1;0,21951;30,53895;0,63842;2631;92;10;6;200;70;10;9
1;1;1;0,21951;38,83681;0,47812;2631;91;10;6;200;70;10;9
1;1;1;0,21951;34,34742;0,61118;2631;90;10;6;200;70;10;9
1;1;0;0,21951;95,16205;0,46719;2631;89;10;6;200;70;10;9
1;1;0;0,21951;87,86485;0,41581;2631;88;10;6;200;70;10;9
1;1;1;0,21951;32,8116;0,42109;2631;87;10;6;200;70;10;9
1;1;1;0,21951;28,91948;0,56022;2631;86;10;6;200;70;10;9
1;1;1;0,21951;29,5705;0,572;2631;85;10;6;200;70;10;9
1;1;1;0,21951;41,30293;0,52126;2631;84;10;6;200;70;10;9
1;1;1;0,21951;29,21319;0,51038;2631;83;10;6;200;70;10;9
1;1;1;0,21951;28,37453;0,47067;2631;82;10;6;200;70;10;9
1;1;1;0,21951;27,91894;0,55656;2631;81;10;6;200;70;10;9
1;1;1;0,21951;35,4551;0,62464;2631;80;10;6;200;70;10;9
1;1;1;0,21951;24,54559;0,75434;2631;79;10;6;200;70;10;9
1;1;1;0,21951;35,26625;0,57327;2631;78;10;6;200;70;10;9
1;1;1;0,21951;25,45188;0,64903;2631;77;10;6;200;70;10;9
1;1;1;0,21951;33,38095;0,52632;2631;76;10;6;200;70;10;9
1;1;0;0,21951;102,00104;0,55966;2631;75;10;6;200;70;10;9
1;1;1;0,21951;38,35463;0,60803;2631;74;10;6;200;70;10;9
1;1;1;0,21951;31,12556;0,5647;2631;73;10;6;200;70;10;9
1;1;1;0,21951;27,78504;0,56298;2631;72;10;6;200;70;10;9
1;1;1;0,21951;29,9213;0,61349;2631;71;10;6;200;70;10;9
1;1;1;0,21951;37,63791;0,45839;2631;70;10;6;200;70;10;9
1;1;0;0,21951;99,50576;0,68659;2631;69;10;6;200;70;10;9
1;1;1;0,21951;31,30311;0,54564;2631;68;10;6;200;70;10;9
1;1;1;0,21951;26,0338;0,61461;2631;67;10;6;200;70;10;9
1;1;1;0,21951;33,20436;0,42859;2631;66;10;6;200;70;10;9
1;1;0;0,21951;104,60141;0,66678;2631;65;10;6;200;70;10;9
1;1;1;0,21951;29,80139;0,42694;2631;64;10;6;200;70;10;9
1;1;1;0,21951;40,00136;0,40754;2631;63;10;6;200;70;10;9
1;1;1;0,21951;34,15962;0,36177;2631;62;10;6;200;70;10;9
1;1;1;0,21951;32,59171;0,3037;2631;61;10;6;200;70;10;9
1;1;1;0,21951;39,34923;0,41863;2631;60;10;6;200;70;10;9
1;1;0;0,21951;93,44296;0,58116;2631;59;10;6;200;70;10;9
1;1;1;0,21951;25,1748;0,65676;2631;58;10;6;200;70;10;9
1;1;0;0,21951;111,92217;0,51226;2631;57;10;6;200;70;10;9
1;1;1;0,21951;40,60928;0,73603;2631;56;10;6;200;70;10;9
1;1;0;0,21951;103,46968;0,71277;2631;55;10;6;200;70;10;9
1;1;1;0,21951;37,53947;0,56284;2631;54;10;6;200;70;10;9
1;1;1;0,21951;32,16587;0,62495;2631;53;10;6;200;70;10;9
1;1;1;0,21951;18,07966;0,44653;2631;52;10;6;200;70;10;9
1;1;1;0,21951;39,80657;0,39295;2631;51;10;6;200;70;10;9
1;1;1;0,21951;23,17044;0,4875;2631;50;10;6;200;70;10;9
1;1;1;0,21951;37,57698;0,33848;2631;49;10;6;200;70;10;9
1;1;1;0,21951;24,58505;0,48495;2631;48;10;6;200;70;10;9
1;1;1;0,21951;38,89089;0,44278;2631;47;10;6;200;70;10;9
1;1;1;0,21951;23,66888;0,60207;2631;46;10;6;200;70;10;9
1;1;1;0,21951;22,06336;0,61508;2631;45;10;6;200;70;10;9
1;1;1;0,21951;34,31551;0,57995;2631;44;10;6;200;70;10;9
1;1;1;0,21951;38,42959;0,56356;2631;43;10;6;200;70;10;9
1;1;1;0,21951;35,10586;0,41303;2631;42;10;6;200;70;10;9
1;1;1;0,21951;30,45231;0,51579;2631;41;10;6;200;70;10;9
1;1;0;0,21951;101,38386;0,60832;2631;40;10;6;200;70;10;9
1;1;1;0,21951;31,51171;0,73752;2631;39;10;6;200;70;10;9
1;1;1;0,21951;27,83558;0,58704;2631;38;10;6;200;70;10;9
1;1;1;0,21951;43,65482;0,45087;2631;37;10;6;200;70;10;9
1;1;1;0,21951;35,39488;0,498;2631;36;10;6;200;70;10;9
1;1;1;0,21951;34,60659;0,49523;2631;35;10;6;200;70;10;9
1;1;1;0,21951;26,70495;0,65559;2631;34;10;6;200;70;10;9
1;1;1;0,21951;26,65154;0,51457;2631;33;10;6;200;70;10;9
1;1;0;0,21951;98,47917;0,61968;2631;32;10;6;200;70;10;9
1;1;1;0,21951;25,98741;0,3294;2631;31;10;6;200;70;10;9
1;1;1;0,21951;31,9147;0,58409;2631;30;10;6;200;70;10;9
1;1;1;0,21951;26,65692;0,55666;2631;29;10;6;200;70;10;9
1;1;1;0,21951;27,14488;0,49135;2631;28;10;6;200;70;10;9
1;1;1;0,21951;21,11448;0,73194;2631;27;10;6;200;70;10;9
1;1;0;0,21951;100,61855;0,50134;2631;26;10;6;200;70;10;9
1;1;1;0,21951;38,83822;0,33248;2631;25;10;6;200;70;10;9
1;1;1;0,21951;29,89632;0,45083;2631;24;10;6;200;70;10;9
1;1;1;0,21951;30,45579;0,54008;2631;23;10;6;200;70;10;9
1;1;0;0,21951;99,02691;0,52636;2631;22;10;6;200;70;10;9
1;1;1;0,21951;30,30768;0,62782;2631;21;10;6;200;70;10;9
1;1;0;0,21951;105,56036;0,5882;2631;20;10;6;200;70;10;9
1;1;1;0,21951;37,88924;0,65211;2631;19;10;6;200;70;10;9
1;1;1;0,21951;22,12395;0,56158;2631;18;10;6;200;70;10;9
1;1;0;0,21951;99,58152;0,483;2631;17;10;6;200;70;10;9
1;1;1;0,21951;27,70136;0,37091;2631;16;10;6;200;70;10;9
1;1;1;0,21951;29,83048;0,63012;2631;15;10;6;200;70;10;9
1;1;1;0,21951;25,50635;0,54199;2631;14;10;6;200;70;10;9
1;1;1;0,21951;28,26744;0,46261;2631;13;10;6;200;70;10;9
1;1;1;0,21951;26,24002;0,58804;2631;12;10;6;200;70;10;9
1;1;0;0,21951;95,69098;0,64922;2631;11;10;6;200;70;10;9
1;1;1;0,21951;29,40016;0,6399;2631;10;10;6;200;70;10;9
1;1;1;0,21951;32,56995;0,72023;2631;9;10;6;200;70;10;9
1;1;1;0,21951;38,4578;0,47702;2631;8;10;6;200;70;10;9
1;1;0;0,21951;99,46244;0,45967;2631;7;10;6;200;70;10;9
1;1;1;0,21951;28,73723;0,53855;2631;6;10;6;200;70;10;9
1;1;1;0,21951;31,64082;0,70671;2631;5;10;6;200;70;10;9
1;1;1;0,21951;36,75459;0,41274;2631;4;10;6;200;70;10;9
1;1;1;0,21951;26,63593;0,7226;2631;3;10;6;200;70;10;9
1;1;1;0,21951;25,57303;0,33166;2631;2;10;6;200;70;10;9
1;1;1;0,21951;34,03337;0,46782;2631;1;10;6;200;70;10;9
1;1;1;0,21951;31,53864;0,4751;2631;0;10;6;200;70;10;9
1;1;1;0,23457;27,45556;0,39388;2632;58;2;6;300;80;10;10
1;1;1;0,23457;28,39681;0,34471;2632;57;2;6;300;80;10;10
1;1;1;0,23457;32,32666;0,60555;2632;56;2;6;300;80;10;10
1;1;1;0,23457;23,32434;0,42821;2632;55;2;6;300;80;10;10
1;1;1;0,23457;28,05464;0,50402;2632;54;2;6;300;80;10;10
1;1;1;0,23457;29,88649;0,3342;2632;53;2;6;300;80;10;10
1;1;1;0,23457;28,62384;0,43824;2632;52;2;6;300;80;10;10
1;1;1;0,23457;31,6684;0,2803;2632;51;2;6;300;80;10;10
1;1;0;0,23457;96,66789;0,33717;2632;50;2;6;300;80;10;10
1;1;1;0,23457;31,39495;0,46373;2632;49;2;6;300;80;10;10
1;1;1;0,23457;26,68919;0,51171;2632;48;2;6;300;80;10;10
1;1;1;0,23457;28,99347;0,53806;2632;47;2;6;300;80;10;10
1;1;1;0,23457;24,7273;0,58877;2632;46;2;6;300;80;10;10
1;1;1;0,23457;27,604;0,58376;2632;45;2;6;300;80;10;10
1;1;1;0,23457;34,87286;0,44615;2632;44;2;6;300;80;10;10
1;1;1;0,23457;29,7006;0,62315;2632;43;2;6;300;80;10;10
1;1;1;0,23457;34,17868;0,45772;2632;42;2;6;300;80;10;10
1;1;1;0,23457;25,57944;0,46593;2632;41;2;6;300;80;10;10
1;1;1;0,23457;36,41651;0,49568;2632;40;2;6;300;80;10;10
1;1;1;0,23457;32,87718;0,48583;2632;39;2;6;300;80;10;10
1;1;0;0,23457;108,51189;0,44336;2632;38;2;6;300;80;10;10
1;1;0;0,23457;102,49222;0,3695;2632;37;2;6;300;80;10;10
1;1;0;0,23457;100,45533;0,24247;2632;36;2;6;300;80;10;10
1;1;1;0,23457;32,54936;0,4384;2632;35;2;6;300;80;10;10
1;1;1;0,23457;26,62592;0,43067;2632;34;2;6;300;80;10;10
1;1;1;0,23457;29,32568;0,42231;2632;33;2;6;300;80;10;10
1;1;0;0,23457;104,70384;0,61002;2632;32;2;6;300;80;10;10
1;1;1;0,23457;22,25365;0,4078;2632;31;2;6;300;80;10;10
1;1;1;0,23457;34,02578;0,54373;2632;30;2;6;300;80;10;10
1;1;0;0,23457;109,34231;0,28815;2632;29;2;6;300;80;10;10
1;1;0;0,23457;98,37008;0,55485;2632;28;2;6;300;80;10;10
1;1;1;0,23457;29,27483;0,39849;2632;27;2;6;300;80;10;10
1;1;1;0,23457;32,96256;0,43508;2632;26;2;6;300;80;10;10
1;1;1;0,23457;28,4102;0,37333;2632;25;2;6;300;80;10;10
1;1;1;0,23457;28,58117;0,44609;2632;24;2;6;300;80;10;10
1;1;1;0,23457;23,93636;0,43659;2632;23;2;6;300;80;10;10
1;1;1;0,23457;26,3327;0,32691;2632;22;2;6;300;80;10;10
1;1;1;0,23457;35,14046;0,516;2632;21;2;6;300;80;10;10
1;1;0;0,23457;105,02348;0,57795;2632;20;2;6;300;80;10;10
1;1;1;0,23457;26,58092;0,59694;2632;19;2;6;300;80;10;10
1;1;1;0,23457;35,55889;0,3481;2632;18;2;6;300;80;10;10
1;1;1;0,23457;34,47287;0,51848;2632;17;2;6;300;80;10;10
1;1;0;0,23457;106,61604;0,52308;2632;16;2;6;300;80;10;10
1;1;0;0,23457;96,81526;0,41248;2632;15;2;6;300;80;10;10
1;1;1;0,23457;32,52969;0,3224;2632;14;2;6;300;80;10;10
1;1;1;0,23457;26,08218;0,53774;2632;13;2;6;300;80;10;10
1;1;1;0,23457;29,2824;0,47361;2632;12;2;6;300;80;10;10
1;1;1;0,23457;25,89385;0,56689;2632;11;2;6;300;80;10;10
1;1;1;0,23457;30,77259;0,36033;2632;10;2;6;300;80;10;10
1;1;1;0,23457;31,69179;0,48557;2632;9;2;6;300;80;10;10
1;1;1;0,23457;29,14762;0,48376;2632;8;2;6;300;80;10;10
1;1;1;0,23457;30,89518;0,67632;2632;7;2;6;300;80;10;10
1;1;1;0,23457;30,91896;0,50196;2632;6;2;6;300;80;10;10
1;1;1;0,23457;32,65967;0,46366;2632;5;2;6;300;80;10;10
1;1;1;0,23457;34,95702;0,57153;2632;4;2;6;300;80;10;10
1;1;1;0,23457;28,86668;0,58381;2632;3;2;6;300;80;10;10
1;1;1;0,23457;28,8012;0,37783;2632;2;2;6;300;80;10;10
1;1;0;0,23457;95,89341;0,54876;2632;1;2;6;300;80;10;10
1;1;1;0,23457;44,53414;0,44213;2632;0;2;6;300;80;10;10
1;1;1;0,23457;31,47378;0,39309;2633;71;6;6;400;70;10;10
1;1;0;0,23457;100,25633;0,45392;2633;70;6;6;400;70;10;10
1;1;0;0,23457;108,92394;0,60993;2633;69;6;6;400;70;10;10
1;1;1;0,23457;27,64654;0,39064;2633;68;6;6;400;70;10;10
1;1;1;0,23457;23,25906;0,49671;2633;67;6;6;400;70;10;10
1;1;0;0,23457;98,27813;0,47939;2633;66;6;6;400;70;10;10
1;1;1;0,23457;23,87626;0,37179;2633;65;6;6;400;70;10;10
1;1;0;0,23457;104,32423;0,63783;2633;64;6;6;400;70;10;10
1;1;0;0,23457;105,41275;0,36644;2633;63;6;6;400;70;10;10
1;1;1;0,23457;32,91931;0,54843;2633;62;6;6;400;70;10;10
1;1;1;0,23457;27,6445;0,40713;2633;61;6;6;400;70;10;10
1;1;1;0,23457;19,65359;0,46087;2633;60;6;6;400;70;10;10
1;1;1;0,23457;27,23496;0,48728;2633;59;6;6;400;70;10;10
1;1;1;0,23457;24,07484;0,5312;2633;58;6;6;400;70;10;10
1;1;1;0,23457;20,90338;0,32303;2633;57;6;6;400;70;10;10
1;1;1;0,23457;31,6221;0,46777;2633;56;6;6;400;70;10;10
1;1;0;0,23457;95,88162;0,32202;2633;55;6;6;400;70;10;10
1;1;1;0,23457;32,18074;0,46873;2633;54;6;6;400;70;10;10
1;1;1;0,23457;23,21137;0,49822;2633;53;6;6;400;70;10;10
1;1;1;0,23457;31,28901;0,49309;2633;52;6;6;400;70;10;10
1;1;1;0,23457;28,73242;0,56941;2633;51;6;6;400;70;10;10
1;1;1;0,23457;26,97292;0,44284;2633;50;6;6;400;70;10;10
1;1;1;0,23457;34,12682;0,43079;2633;49;6;6;400;70;10;10
1;1;1;0,23457;30,32672;0,4755;2633;48;6;6;400;70;10;10
1;1;1;0,23457;27,18089;0,69601;2633;47;6;6;400;70;10;10
1;1;0;0,23457;97,2892;0,49084;2633;46;6;6;400;70;10;10
1;1;1;0,23457;26,615;0,21212;2633;45;6;6;400;70;10;10
1;1;1;0,23457;31,89439;0,47817;2633;44;6;6;400;70;10;10
1;1;1;0,23457;38,32085;0,55714;2633;43;6;6;400;70;10;10
1;1;1;0,23457;29,08176;0,40719;2633;42;6;6;400;70;10;10
1;1;1;0,23457;34,38473;0,52799;2633;41;6;6;400;70;10;10
1;1;1;0,23457;35,78066;0,54584;2633;40;6;6;400;70;10;10
1;1;1;0,23457;26,1889;0,29055;2633;39;6;6;400;70;10;10
1;1;0;0,23457;104,84816;0,48711;2633;38;6;6;400;70;10;10
1;1;1;0,23457;34,95594;0,44354;2633;37;6;6;400;70;10;10
1;1;1;0,23457;25,0547;0,38723;2633;36;6;6;400;70;10;10
1;1;1;0,23457;28,60273;0,40612;2633;35;6;6;400;70;10;10
1;1;1;0,23457;29,07635;0,363;2633;34;6;6;400;70;10;10
1;1;1;0,23457;32,14765;0,66083;2633;33;6;6;400;70;10;10
1;1;0;0,23457;102,2518;0,45399;2633;32;6;6;400;70;10;10
1;1;1;0,23457;26,19216;0,45494;2633;31;6;6;400;70;10;10
1;1;0;0,23457;94,92609;0,48498;2633;30;6;6;400;70;10;10
1;1;1;0,23457;31,22808;0,61024;2633;29;6;6;400;70;10;10
1;1;1;0,23457;22,07932;0,38222;2633;28;6;6;400;70;10;10
1;1;1;0,23457;27,44609;0,52588;2633;27;6;6;400;70;10;10
1;1;1;0,23457;31,26177;0,50346;2633;26;6;6;400;70;10;10
1;1;1;0,23457;18,49819;0,33532;2633;25;6;6;400;70;10;10
1;1;1;0,23457;27,70814;0,62743;2633;24;6;6;400;70;10;10
1;1;1;0,23457;34,44122;0,4481;2633;23;6;6;400;70;10;10
1;1;1;0,23457;23,72741;0,46731;2633;22;6;6;400;70;10;10
1;1;1;0,23457;25,15659;0,4805;2633;21;6;6;400;70;10;10
1;1;1;0,23457;39,48709;0,54072;2633;20;6;6;400;70;10;10
1;1;1;0,23457;28,57969;0,52139;2633;19;6;6;400;70;10;10
1;1;1;0,23457;24,20906;0,46332;2633;18;6;6;400;70;10;10
1;1;1;0,23457;16,51114;0,61405;2633;17;6;6;400;70;10;10
1;1;1;0,23457;28,91824;0,43063;2633;16;6;6;400;70;10;10
1;1;1;0,23457;38,76938;0,60096;2633;15;6;6;400;70;10;10
1;1;1;0,23457;28,39849;0,45064;2633;14;6;6;400;70;10;10
1;1;1;0,23457;29,00709;0,52985;2633;13;6;6;400;70;10;10
1;1;1;0,23457;32,63307;0,37485;2633;12;6;6;400;70;10;10
1;1;1;0,23457;32,16515;0,43379;2633;11;6;6;400;70;10;10
1;1;1;0,23457;21,24059;0,43277;2633;10;6;6;400;70;10;10
1;1;1;0,23457;25,80404;0,47235;2633;9;6;6;400;70;10;10
1;1;1;0,23457;24,86662;0,52187;2633;8;6;6;400;70;10;10
1;1;1;0,23457;32,092;0,42599;2633;7;6;6;400;70;10;10
1;1;0;0,23457;99,08624;0,36892;2633;6;6;6;400;70;10;10
1;1;1;0,23457;32,11893;0,54648;2633;5;6;6;400;70;10;10
1;1;1;0,23457;32,7047;0,53506;2633;4;6;6;400;70;10;10
1;1;1;0,23457;29,24115;0,50199;2633;3;6;6;400;70;10;10
1;1;1;0,23457;30,00505;0,43379;2633;2;6;6;400;70;10;10
1;1;1;0,23457;30,60661;0,52222;2633;1;6;6;400;70;10;10
1;1;1;0,23457;24,33991;0,54485;2633;0;6;6;400;70;10;10
1;1;0;0,23457;99,59283;0,55957;2634;54;5;6;400;40;20;9
1;1;1;0,23457;33,0638;0,65532;2634;53;5;6;400;40;20;9
1;1;1;0,23457;35,50362;0,51098;2634;52;5;6;400;40;20;9
1;1;1;0,23457;35,74975;0,30147;2634;51;5;6;400;40;20;9
1;1;1;0,23457;39,76265;0,39894;2634;50;5;6;400;40;20;9
1;1;0;0,23457;115,65167;0,5226;2634;49;5;6;400;40;20;9
1;1;1;0,23457;28,66291;0,63715;2634;48;5;6;400;40;20;9
1;1;1;0,23457;27,89512;0,51202;2634;47;5;6;400;40;20;9
1;1;1;0,23457;22,81362;0,45736;2634;46;5;6;400;40;20;9
1;1;0;0,23457;93,63786;0,43035;2634;45;5;6;400;40;20;9
1;1;1;0,23457;22,19544;0,39661;2634;44;5;6;400;40;20;9
1;1;1;0,23457;23,42362;0,41325;2634;43;5;6;400;40;20;9
1;1;1;0,23457;26,8764;0,38368;2634;42;5;6;400;40;20;9
1;1;1;0,23457;34,41597;0,44672;2634;41;5;6;400;40;20;9
1;1;1;0,23457;39,31222;0,35328;2634;40;5;6;400;40;20;9
1;1;0;0,23457;109,40476;0,42931;2634;39;5;6;400;40;20;9
1;1;1;0,23457;35,54239;0,49358;2634;38;5;6;400;40;20;9
1;1;1;0,23457;27,12842;0,46165;2634;37;5;6;400;40;20;9
1;1;0;0,23457;97,13599;0,56506;2634;36;5;6;400;40;20;9
1;1;1;0,23457;28,69024;0,58866;2634;35;5;6;400;40;20;9
1;1;1;0,23457;20,53194;0,55223;2634;34;5;6;400;40;20;9
1;1;0;0,23457;101,21939;0,34316;2634;33;5;6;400;40;20;9
1;1;0;0,23457;102,92518;0,45026;2634;32;5;6;400;40;20;9
1;1;0;0,23457;83,17428;0,56576;2634;31;5;6;400;40;20;9
1;1;0;0,23457;105,17559;0,5155;2634;30;5;6;400;40;20;9
1;1;1;0,23457;36,54831;0,50919;2634;29;5;6;400;40;20;9
1;1;1;0,23457;40,36295;0,3454;2634;28;5;6;400;40;20;9
1;1;1;0,23457;27,20365;0,42844;2634;27;5;6;400;40;20;9
1;1;1;0,23457;27,81824;0,56129;2634;26;5;6;400;40;20;9
1;1;1;0,23457;30,31092;0,39416;2634;25;5;6;400;40;20;9
1;1;1;0,23457;27,14515;0,49722;2634;24;5;6;400;40;20;9
1;1;1;0,23457;29,10486;0,41842;2634;23;5;6;400;40;20;9
1;1;1;0,23457;23,08001;0,39395;2634;22;5;6;400;40;20;9
1;1;1;0,23457;41,9384;0,33831;2634;21;5;6;400;40;20;9
1;1;1;0,23457;38,86908;0,59833;2634;20;5;6;400;40;20;9
1;1;0;0,23457;99,4484;0,336;2634;19;5;6;400;40;20;9
1;1;1;0,23457;29,70437;0,63125;2634;18;5;6;400;40;20;9
1;1;1;0,23457;22,52006;0,51404;2634;17;5;6;400;40;20;9
1;1;1;0,23457;30,0513;0,44202;2634;16;5;6;400;40;20;9
1;1;1;0,23457;33,1268;0,50162;2634;15;5;6;400;40;20;9
1;1;1;0,23457;31,24794;0,57707;2634;14;5;6;400;40;20;9
1;1;1;0,23457;27,52705;0,48793;2634;13;5;6;400;40;20;9
1;1;1;0,23457;30,33124;0,32981;2634;12;5;6;400;40;20;9
1;1;1;0,23457;34,56032;0,48205;2634;11;5;6;400;40;20;9
1;1;1;0,23457;33,24564;0,2649;2634;10;5;6;400;40;20;9
1;1;1;0,23457;31,15583;0,29274;2634;9;5;6;400;40;20;9
1;1;1;0,23457;25,79959;0,58378;2634;8;5;6;400;40;20;9
1;1;1;0,23457;20,44316;0,47851;2634;7;5;6;400;40;20;9
1;1;1;0,23457;31,18514;0,48899;2634;6;5;6;400;40;20;9
1;1;1;0,23457;19,92235;0,48483;2634;5;5;6;400;40;20;9
1;1;1;0,23457;29,20224;0,39554;2634;4;5;6;400;40;20;9
1;1;1;0,23457;27,62415;0,54729;2634;3;5;6;400;40;20;9
1;1;1;0,23457;27,26866;0,38418;2634;2;5;6;400;40;20;9
1;1;1;0,23457;33,45084;0,44242;2634;1;5;6;400;40;20;9
1;1;0;0,23457;104,00861;0,39944;2634;0;5;6;400;40;20;9
1;1;1;0,23457;38,21829;0,30483;2635;68;7;6;150;20;30;9
1;1;1;0,23457;30,75707;0,4227;2635;67;7;6;150;20;30;9
1;1;1;0,23457;38,61183;0,5913;2635;66;7;6;150;20;30;9
1;1;1;0,23457;33,54846;0,43331;2635;65;7;6;150;20;30;9
1;1;1;0,23457;24,84757;0,55099;2635;64;7;6;150;20;30;9
1;1;1;0,23457;28,67428;0,37876;2635;63;7;6;150;20;30;9
1;1;0;0,23457;105,35135;0,47222;2635;62;7;6;150;20;30;9
1;1;1;0,23457;22,29353;0,4481;2635;61;7;6;150;20;30;9
1;1;0;0,23457;97,49361;0,58073;2635;60;7;6;150;20;30;9
1;1;0;0,23457;103,91591;0,51795;2635;59;7;6;150;20;30;9
1;1;1;0,23457;34,2661;0,45089;2635;58;7;6;150;20;30;9
1;1;1;0,23457;27,70119;0,4711;2635;57;7;6;150;20;30;9
1;1;1;0,23457;29,81076;0,4575;2635;56;7;6;150;20;30;9
1;1;1;0,23457;23,00141;0,32221;2635;55;7;6;150;20;30;9
1;1;1;0,23457;30,65629;0,55665;2635;54;7;6;150;20;30;9
1;1;0;0,23457;110,52667;0,18854;2635;53;7;6;150;20;30;9
1;1;1;0,23457;28,40015;0,46107;2635;52;7;6;150;20;30;9
1;1;0;0,23457;94,57618;0,5471;2635;51;7;6;150;20;30;9
1;1;1;0,23457;37,88441;0,40698;2635;50;7;6;150;20;30;9
1;1;1;0,23457;34,10561;0,54929;2635;49;7;6;150;20;30;9
1;1;1;0,23457;27,73023;0,75221;2635;48;7;6;150;20;30;9
1;1;0;0,23457;103,9473;0,51408;2635;47;7;6;150;20;30;9
1;1;0;0,23457;99,37899;0,62673;2635;46;7;6;150;20;30;9
1;1;1;0,23457;31,50313;0,52809;2635;45;7;6;150;20;30;9
1;1;1;0,23457;27,77536;0,53125;2635;44;7;6;150;20;30;9
1;1;1;0,23457;31,59757;0,36423;2635;43;7;6;150;20;30;9
1;1;1;0,23457;20,79712;0,6102;2635;42;7;6;150;20;30;9
1;1;0;0,23457;110,41392;0,5937;2635;41;7;6;150;20;30;9
1;1;0;0,23457;92,61447;0,49785;2635;40;7;6;150;20;30;9
1;1;1;0,23457;29,14122;0,42123;2635;39;7;6;150;20;30;9
1;1;0;0,23457;104,35431;0,44309;2635;38;7;6;150;20;30;9
1;1;1;0,23457;28,72578;0,41175;2635;37;7;6;150;20;30;9
