machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
83,89.0,1.0,1.0,29.156621135478915,0.3238963570077169,Tires,Vans,0.3106159895150721
83,133.0,1.0,1.0,30.376848420921107,0.4471703057439707,Brakes,Vans,0.3106159895150721
83,182.0,1.0,1.0,32.636780076551034,0.3337212897284123,Tires,Vans,0.3106159895150721
83,208.0,1.0,0.0,105.5796453025223,0.6577491443982882,Brakes,Vans,0.3106159895150721
83,234.0,1.0,1.0,25.89942980670938,0.6603461786502118,Tires,Vans,0.3106159895150721
83,311.0,1.0,0.0,96.81740994469912,0.4767557658978605,Tires,Vans,0.3106159895150721
83,346.0,1.0,1.0,35.062687119165375,0.42731823478388,Brakes,Vans,0.3106159895150721
83,386.0,1.0,0.0,109.50687749375268,0.5954349784324,Tires,Vans,0.3106159895150721
83,413.0,1.0,1.0,24.373322529638138,0.4682326605371186,Brakes,Vans,0.3106159895150721
83,425.0,1.0,1.0,24.208886170530384,0.4983737791303647,Tires,Vans,0.3106159895150721
83,444.0,1.0,0.0,114.89252227942106,0.5647541063495987,Tires,Vans,0.3106159895150721
83,446.0,1.0,0.0,97.94893221889576,0.6335818053088922,Brakes,Vans,0.3106159895150721
83,476.0,1.0,1.0,27.24007448783756,0.5403918443756583,Brakes,Vans,0.3106159895150721
83,501.0,1.0,1.0,26.156916790540382,0.3499956151126844,Tires,Vans,0.3106159895150721
83,553.0,1.0,1.0,28.46962411784692,0.4978278028580079,Brakes,Vans,0.3106159895150721
83,566.0,1.0,1.0,32.458064335908944,0.536272326123341,Brakes,Vans,0.3106159895150721
83,576.0,1.0,1.0,33.498163192113665,0.4998577555186391,Tires,Vans,0.3106159895150721
83,616.0,1.0,1.0,30.67044558722468,0.6327685553272788,Tires,Vans,0.3106159895150721
83,617.0,1.0,1.0,24.37461772059256,0.431393289995222,Brakes,Vans,0.3106159895150721
83,635.0,1.0,1.0,27.24201528288516,0.4891278522094553,Brakes,Vans,0.3106159895150721
83,639.0,1.0,1.0,30.58075502264233,0.4798321080077489,Tires,Vans,0.3106159895150721
83,671.0,1.0,1.0,21.707777753101716,0.4494565612488931,Brakes,Vans,0.3106159895150721
83,672.0,1.0,1.0,29.944585689110635,0.6328471460907887,Tires,Vans,0.3106159895150721
83,695.0,1.0,1.0,30.085105048048582,0.4057536546480436,Tires,Vans,0.3106159895150721
83,706.0,1.0,1.0,26.400472930888856,0.5614073730394769,Brakes,Vans,0.3106159895150721
83,742.0,1.0,1.0,32.472065020592936,0.2507888922937503,Tires,Vans,0.3106159895150721
83,774.0,1.0,0.0,98.47270528715823,0.6099314141120725,Tires,Vans,0.3106159895150721
83,801.0,1.0,0.0,97.11342282779955,0.6138839538421336,Brakes,Vans,0.3106159895150721
83,858.0,1.0,1.0,30.76872713552789,0.5507891004955165,Tires,Vans,0.3106159895150721
83,876.0,1.0,0.0,99.51097129534163,0.4967512056139126,Brakes,Vans,0.3106159895150721
83,920.0,1.0,0.0,97.47089906203313,0.5343498263265672,Tires,Vans,0.3106159895150721
83,978.0,1.0,1.0,33.915389250872984,0.5877344484336859,Tires,Vans,0.3106159895150721
84,55.0,0.0,1.0,36.13494208574095,0.6174980205073479,Tires,Vans,0.3404825737265415
84,100.0,0.0,0.0,106.95738507468214,0.629626372409843,Tires,Vans,0.3404825737265415
84,109.0,0.0,1.0,34.932795803971,0.5360905376021052,Brakes,Vans,0.3404825737265415
84,123.0,0.0,0.0,106.95872788985513,0.6041558894302924,Brakes,Vans,0.3404825737265415
84,187.0,0.0,1.0,34.99391994336548,0.5716862888036822,Tires,Vans,0.3404825737265415
84,215.0,0.0,1.0,23.33533343283349,0.5732782944206416,Brakes,Vans,0.3404825737265415
84,254.0,0.0,1.0,23.385278390497646,0.5372813985806003,Brakes,Vans,0.3404825737265415
84,307.0,0.0,1.0,24.76380330053042,0.5174527884730529,Brakes,Vans,0.3404825737265415
84,334.0,0.0,1.0,28.249095182516843,0.6109186660910255,Tires,Vans,0.3404825737265415
84,408.0,0.0,1.0,28.11804169971801,0.5502082087374494,Tires,Vans,0.3404825737265415
84,429.0,0.0,1.0,31.34173212204466,0.5057146278309588,Brakes,Vans,0.3404825737265415
84,445.0,0.0,1.0,35.188065559397906,0.3967652944815406,Tires,Vans,0.3404825737265415
84,447.0,0.0,1.0,34.514032692055025,0.4314988693859882,Brakes,Vans,0.3404825737265415
84,473.0,0.0,0.0,97.2323563526071,0.4495076004514915,Brakes,Vans,0.3404825737265415
84,525.0,0.0,1.0,32.90871388302362,0.5954113940772277,Brakes,Vans,0.3404825737265415
84,539.0,0.0,1.0,26.878011102875558,0.5748373065678232,Tires,Vans,0.3404825737265415
84,558.0,0.0,0.0,110.3747155362426,0.7160416758128663,Tires,Vans,0.3404825737265415
84,603.0,0.0,0.0,97.46273181609716,0.3554692925548879,Brakes,Vans,0.3404825737265415
84,635.0,0.0,1.0,33.43226678279751,0.5373084968407112,Tires,Vans,0.3404825737265415
84,696.0,0.0,1.0,33.069512680210146,0.5384707023436163,Brakes,Vans,0.3404825737265415
84,713.0,0.0,1.0,33.148626701260824,0.5789988690407779,Tires,Vans,0.3404825737265415
84,761.0,0.0,1.0,25.7136391474816,0.6899283091948751,Brakes,Vans,0.3404825737265415
84,794.0,0.0,1.0,28.507695633282463,0.6617541733206964,Tires,Vans,0.3404825737265415
84,836.0,0.0,1.0,22.46615920888208,0.5435823093092472,Brakes,Vans,0.3404825737265415
84,889.0,0.0,1.0,30.83413741753929,0.3660997665536157,Brakes,Vans,0.3404825737265415
84,901.0,0.0,1.0,29.440863892203865,0.6708099472407781,Brakes,Vans,0.3404825737265415
84,922.0,0.0,1.0,35.00062415064313,0.50340984919107,Tires,Vans,0.3404825737265415
84,949.0,0.0,1.0,31.33176031155352,0.4033932416774999,Brakes,Vans,0.3404825737265415
84,954.0,0.0,1.0,38.13132630558296,0.544305069881919,Tires,Vans,0.3404825737265415
84,971.0,0.0,1.0,32.42233031383344,0.5117734542315795,Brakes,Vans,0.3404825737265415
84,977.0,0.0,1.0,33.679281728380104,0.4293340337495768,Tires,Vans,0.3404825737265415
85,38.0,2.0,1.0,29.675528019847786,0.7860573284255762,Tires,Vans,0.2239902080783353
85,83.0,2.0,1.0,34.057039003308525,0.7392858483073259,Brakes,Vans,0.2239902080783353
85,98.0,2.0,1.0,29.774566845438336,0.7506933204578898,Brakes,Vans,0.2239902080783353
85,125.0,2.0,0.0,96.96706339640154,0.5595403097412024,Tires,Vans,0.2239902080783353
85,152.0,2.0,1.0,28.6583503103174,0.6921388944230843,Brakes,Vans,0.2239902080783353
85,170.0,2.0,1.0,33.38047677354093,0.4987523002876856,Tires,Vans,0.2239902080783353
85,236.0,2.0,1.0,35.70556372955333,0.8579755598072399,Tires,Vans,0.2239902080783353
85,239.0,2.0,1.0,38.71210819950085,0.7927061645173801,Brakes,Vans,0.2239902080783353
85,251.0,2.0,1.0,36.34990270163904,0.8067953601013803,Tires,Vans,0.2239902080783353
85,282.0,2.0,1.0,26.384566954176236,0.6931092919652384,Tires,Vans,0.2239902080783353
85,292.0,2.0,1.0,31.794376952366505,0.8818071179368366,Tires,Vans,0.2239902080783353
85,292.0,2.0,1.0,31.794376952366505,0.8818071179368366,Brakes,Vans,0.2239902080783353
85,331.0,2.0,1.0,30.018704449601582,0.5910394535499506,Brakes,Vans,0.2239902080783353
85,376.0,2.0,1.0,21.607368319484173,0.5350879117224214,Brakes,Vans,0.2239902080783353
85,399.0,2.0,0.0,91.62365123067006,0.7139802551837843,Tires,Vans,0.2239902080783353
85,409.0,2.0,0.0,95.29686460981354,0.8520147483843757,Brakes,Vans,0.2239902080783353
85,465.0,2.0,0.0,95.6509160170416,0.7291113267762916,Tires,Vans,0.2239902080783353
85,502.0,2.0,1.0,30.360192854977324,0.7667811660583549,Brakes,Vans,0.2239902080783353
85,541.0,2.0,1.0,24.736048078458094,0.8173205359273289,Tires,Vans,0.2239902080783353
85,564.0,2.0,0.0,110.70769409247404,0.672566139955228,Brakes,Vans,0.2239902080783353
85,589.0,2.0,1.0,22.77832207819145,0.4508954099946254,Brakes,Vans,0.2239902080783353
85,666.0,2.0,1.0,38.08787370000782,0.6793715180082603,Tires,Vans,0.2239902080783353
85,676.0,2.0,1.0,28.25142303862333,0.8418176320379946,Brakes,Vans,0.2239902080783353
85,698.0,2.0,1.0,26.577569613039135,0.5352887751989199,Brakes,Vans,0.2239902080783353
85,736.0,2.0,1.0,30.916332416395708,0.6949062581395146,Tires,Vans,0.2239902080783353
85,773.0,2.0,0.0,92.09671414618788,0.914035099702314,Tires,Vans,0.2239902080783353
85,782.0,2.0,1.0,30.88721918207195,0.6685814611702691,Brakes,Vans,0.2239902080783353
85,806.0,2.0,1.0,35.39314274736343,0.5219601038216859,Brakes,Vans,0.2239902080783353
85,844.0,2.0,1.0,27.49120459560907,0.708116304316372,Tires,Vans,0.2239902080783353
85,861.0,2.0,1.0,35.00299345411885,0.6237986205230756,Brakes,Vans,0.2239902080783353
85,892.0,2.0,1.0,29.267341089654877,0.931322631635114,Tires,Vans,0.2239902080783353
85,899.0,2.0,1.0,28.62257943850154,0.6087934756812006,Brakes,Vans,0.2239902080783353
85,913.0,2.0,1.0,20.343266346172896,0.4808431062639796,Tires,Vans,0.2239902080783353
85,949.0,2.0,0.0,110.44933099360222,0.8388179650834479,Tires,Vans,0.2239902080783353
85,974.0,2.0,0.0,103.6133251110802,0.7968984677672291,Brakes,Vans,0.2239902080783353
86,36.0,2.0,1.0,34.67784789598078,0.4968120866479837,Tires,Vans,0.1792452830188679
86,70.0,2.0,1.0,26.07411944113669,0.7301829147724719,Brakes,Vans,0.1792452830188679
86,88.0,2.0,1.0,27.935176835584,0.6524444180675386,Brakes,Vans,0.1792452830188679
86,143.0,2.0,1.0,33.16943185611163,0.6113164550638397,Tires,Vans,0.1792452830188679
86,158.0,2.0,1.0,31.469658210874726,0.6078676326006536,Brakes,Vans,0.1792452830188679
86,201.0,2.0,1.0,36.52636771076472,0.6094077924842735,Tires,Vans,0.1792452830188679
86,237.0,2.0,0.0,94.19813270627571,0.6196975054494129,Tires,Vans,0.1792452830188679
86,262.0,2.0,1.0,36.81773160118494,0.6259390044372838,Brakes,Vans,0.1792452830188679
86,312.0,2.0,1.0,32.15695879679308,0.8180069471196716,Tires,Vans,0.1792452830188679
86,342.0,2.0,1.0,27.51350903925453,0.7378742257978822,Tires,Vans,0.1792452830188679
86,370.0,2.0,0.0,109.03026203261832,0.5386600983519829,Brakes,Vans,0.1792452830188679
86,384.0,2.0,1.0,28.849070623688547,0.5415537766063764,Tires,Vans,0.1792452830188679
86,408.0,2.0,1.0,28.099565155891646,0.5899228349248637,Brakes,Vans,0.1792452830188679
86,429.0,2.0,1.0,25.97674737762657,0.5139240160253146,Tires,Vans,0.1792452830188679
86,444.0,2.0,1.0,29.16089183991432,0.5617768091418103,Brakes,Vans,0.1792452830188679
86,492.0,2.0,1.0,27.837496529959186,0.5934799040990075,Tires,Vans,0.1792452830188679
86,503.0,2.0,1.0,23.28735740646684,0.6980658937794999,Brakes,Vans,0.1792452830188679
86,545.0,2.0,1.0,27.216831567075047,0.6705876627030549,Tires,Vans,0.1792452830188679
86,562.0,2.0,1.0,31.983906789019027,0.801236049020642,Brakes,Vans,0.1792452830188679
86,590.0,2.0,1.0,30.796174619655453,0.6812378826261807,Tires,Vans,0.1792452830188679
86,619.0,2.0,1.0,19.91611848752985,0.7052420909584394,Brakes,Vans,0.1792452830188679
86,643.0,2.0,1.0,29.630624188175563,0.5181555047283916,Tires,Vans,0.1792452830188679
86,653.0,2.0,1.0,31.140852760536315,0.6726328736731864,Brakes,Vans,0.1792452830188679
86,680.0,2.0,1.0,30.13579063762335,0.5289264028063988,Tires,Vans,0.1792452830188679
86,736.0,2.0,1.0,28.33865516447794,0.653534576394565,Tires,Vans,0.1792452830188679
86,745.0,2.0,0.0,106.74549431214702,0.6042673501310192,Brakes,Vans,0.1792452830188679
86,760.0,2.0,1.0,24.512233970658237,0.5805087288366916,Brakes,Vans,0.1792452830188679
86,814.0,2.0,1.0,33.78531527574064,0.5837792805895725,Tires,Vans,0.1792452830188679
86,827.0,2.0,1.0,38.24396679559203,0.7267512020994021,Brakes,Vans,0.1792452830188679
86,828.0,2.0,1.0,25.66377387536953,0.6660379956307754,Brakes,Vans,0.1792452830188679
86,890.0,2.0,1.0,31.95281440292361,0.6313882361693945,Tires,Vans,0.1792452830188679
86,901.0,2.0,1.0,30.978735063901667,0.6199694761325354,Brakes,Vans,0.1792452830188679
86,929.0,2.0,1.0,30.2590514410967,0.4663207302365089,Brakes,Vans,0.1792452830188679
86,996.0,2.0,1.0,37.98415704079753,0.4252168490299506,Brakes,Vans,0.1792452830188679
87,16.0,2.0,1.0,24.644796682976743,0.5710869453863425,Brakes,Vans,0.3333333333333333
87,37.0,2.0,0.0,93.72512656489344,0.780446781058056,Tires,Vans,0.3333333333333333
87,51.0,2.0,1.0,29.825476262774316,0.5314835787032686,Brakes,Vans,0.3333333333333333
87,67.0,2.0,1.0,26.049707766026955,0.4834707068314755,Tires,Vans,0.3333333333333333
87,118.0,2.0,1.0,26.207110284683864,0.6688543339129974,Brakes,Vans,0.3333333333333333
87,149.0,2.0,0.0,117.78567920527188,0.710964720687726,Tires,Vans,0.3333333333333333
87,162.0,2.0,1.0,23.19658702757456,0.6573021551149839,Brakes,Vans,0.3333333333333333
87,173.0,2.0,1.0,27.68383305722221,0.6410458208409336,Tires,Vans,0.3333333333333333
87,206.0,2.0,1.0,32.26199393518554,0.6210603239969895,Tires,Vans,0.3333333333333333
87,208.0,2.0,0.0,98.80295693807912,0.6130408167677633,Brakes,Vans,0.3333333333333333
87,248.0,2.0,1.0,28.899773772950734,0.5502847439683042,Tires,Vans,0.3333333333333333
87,267.0,2.0,1.0,26.24194292247276,0.4471478274070671,Tires,Vans,0.3333333333333333
87,289.0,2.0,0.0,89.07865259546337,0.6484182234767302,Brakes,Vans,0.3333333333333333
87,301.0,2.0,1.0,28.18680576548948,0.5973987420870694,Tires,Vans,0.3333333333333333
87,331.0,2.0,1.0,20.825906831134933,0.5886121974709001,Brakes,Vans,0.3333333333333333
87,372.0,2.0,0.0,101.4013499768581,0.6573514759616851,Tires,Vans,0.3333333333333333
87,393.0,2.0,1.0,26.471972523304768,0.3073144794707778,Brakes,Vans,0.3333333333333333
87,424.0,2.0,1.0,33.29827164897821,0.5598197750909786,Tires,Vans,0.3333333333333333
87,472.0,2.0,1.0,30.16507221143987,0.4910385255882288,Tires,Vans,0.3333333333333333
87,492.0,2.0,0.0,101.91988438894228,0.5097590439596587,Brakes,Vans,0.3333333333333333
87,506.0,2.0,0.0,102.81776858407882,0.712019394045069,Brakes,Vans,0.3333333333333333
87,545.0,2.0,0.0,101.94982857893426,0.5714362797323849,Brakes,Vans,0.3333333333333333
87,566.0,2.0,0.0,105.32237682517923,0.6571243621726278,Brakes,Vans,0.3333333333333333
87,567.0,2.0,0.0,91.63122567146264,0.6093254690589107,Tires,Vans,0.3333333333333333
87,579.0,2.0,1.0,20.043598119580256,0.48694426601095,Tires,Vans,0.3333333333333333
87,602.0,2.0,1.0,29.84514350737942,0.6352268912461168,Brakes,Vans,0.3333333333333333
87,659.0,2.0,1.0,25.644604471773903,0.5844676369873668,Tires,Vans,0.3333333333333333
87,661.0,2.0,0.0,107.70283011566038,0.5706364428135284,Brakes,Vans,0.3333333333333333
87,693.0,2.0,1.0,21.9809613972767,0.604447057059798,Tires,Vans,0.3333333333333333
87,708.0,2.0,0.0,107.80742489628751,0.7812284351025679,Brakes,Vans,0.3333333333333333
87,739.0,2.0,1.0,29.41867689099701,0.5658064986772745,Tires,Vans,0.3333333333333333
87,744.0,2.0,1.0,32.88440984600666,0.6486072038462067,Brakes,Vans,0.3333333333333333
87,756.0,2.0,1.0,34.196897022644684,0.5397892152742867,Brakes,Vans,0.3333333333333333
87,824.0,2.0,1.0,24.66052013865942,0.433775050232539,Brakes,Vans,0.3333333333333333
87,845.0,2.0,1.0,28.715695110646244,0.529136254474462,Brakes,Vans,0.3333333333333333
87,846.0,2.0,1.0,31.67450768076342,0.6224179178489861,Tires,Vans,0.3333333333333333
87,862.0,2.0,1.0,23.84688405337799,0.5900481380984984,Tires,Vans,0.3333333333333333
87,862.0,2.0,1.0,23.84688405337799,0.5900481380984984,Brakes,Vans,0.3333333333333333
87,885.0,2.0,0.0,101.67558119429049,0.408010260843492,Tires,Vans,0.3333333333333333
87,899.0,2.0,1.0,28.02188388862058,0.6717485565802065,Brakes,Vans,0.3333333333333333
87,915.0,2.0,1.0,29.97005336499008,0.6300149909594234,Brakes,Vans,0.3333333333333333
87,931.0,2.0,1.0,38.51024156122218,0.6352924075309305,Tires,Vans,0.3333333333333333
87,971.0,2.0,1.0,32.43233106546185,0.5601723255703324,Brakes,Vans,0.3333333333333333
87,984.0,2.0,1.0,35.062533614004465,0.6176500040917545,Brakes,Vans,0.3333333333333333
88,60.0,3.0,1.0,31.04660355667672,0.8454809295387502,Tires,Vans,0.2376237623762376
88,91.0,3.0,1.0,27.961870297124225,0.9211468396791388,Brakes,Vans,0.2376237623762376
88,110.0,3.0,1.0,34.70044349220335,0.6261477343159854,Tires,Vans,0.2376237623762376
88,148.0,3.0,0.0,93.574512345698,0.7337549243105731,Brakes,Vans,0.2376237623762376
88,153.0,3.0,0.0,105.40086010336154,0.7154631104358217,Tires,Vans,0.2376237623762376
88,190.0,3.0,1.0,22.678631938543795,0.857917030990728,Brakes,Vans,0.2376237623762376
88,237.0,3.0,1.0,33.49005324837539,0.8625596139136074,Tires,Vans,0.2376237623762376
88,239.0,3.0,1.0,34.952493028711594,0.6968267464498802,Brakes,Vans,0.2376237623762376
88,252.0,3.0,0.0,99.1894814194578,0.670964390308808,Tires,Vans,0.2376237623762376
88,298.0,3.0,0.0,93.38656973178338,0.65741108854676,Brakes,Vans,0.2376237623762376
88,307.0,3.0,0.0,101.34689297166231,0.8525790692410307,Tires,Vans,0.2376237623762376
88,372.0,3.0,1.0,29.062101134390257,0.713104886504008,Brakes,Vans,0.2376237623762376
88,395.0,3.0,1.0,28.88838723280756,0.6626393133501398,Tires,Vans,0.2376237623762376
88,395.0,3.0,1.0,28.88838723280756,0.6626393133501398,Brakes,Vans,0.2376237623762376
88,399.0,3.0,1.0,33.29861505147713,0.633305541712642,Brakes,Vans,0.2376237623762376
88,449.0,3.0,1.0,31.144751671670345,0.7117047639328697,Tires,Vans,0.2376237623762376
88,454.0,3.0,1.0,27.55946259737969,0.7814021648913476,Brakes,Vans,0.2376237623762376
88,488.0,3.0,0.0,95.77451133606556,0.7404422591374704,Tires,Vans,0.2376237623762376
88,505.0,3.0,1.0,22.72846502143807,0.7680398595890126,Brakes,Vans,0.2376237623762376
88,534.0,3.0,1.0,25.091595643402098,0.6706789339108138,Tires,Vans,0.2376237623762376
88,541.0,3.0,1.0,41.31399453138249,0.9266401077999886,Brakes,Vans,0.2376237623762376
88,568.0,3.0,1.0,27.726509990698183,0.4375439369878154,Tires,Vans,0.2376237623762376
88,571.0,3.0,1.0,32.00704567112375,0.726135159523068,Brakes,Vans,0.2376237623762376
88,621.0,3.0,1.0,36.44481126652667,0.7864147031453258,Brakes,Vans,0.2376237623762376
88,638.0,3.0,1.0,33.97759611445221,0.5779101266747533,Brakes,Vans,0.2376237623762376
88,662.0,3.0,1.0,21.88076497219685,0.6463745466934132,Tires,Vans,0.2376237623762376
88,678.0,3.0,1.0,27.04221088350479,0.7162277104645661,Brakes,Vans,0.2376237623762376
88,724.0,3.0,1.0,20.176442270757025,0.6233470099028009,Tires,Vans,0.2376237623762376
88,725.0,3.0,1.0,35.07036961059692,0.770604388446183,Brakes,Vans,0.2376237623762376
88,749.0,3.0,1.0,22.5906305028303,0.6792488326951553,Tires,Vans,0.2376237623762376
88,760.0,3.0,1.0,29.833935132589723,0.7031711216240174,Brakes,Vans,0.2376237623762376
88,772.0,3.0,1.0,37.52094639394672,0.6688345967822961,Brakes,Vans,0.2376237623762376
88,797.0,3.0,1.0,27.63529213900245,0.7146516292027398,Brakes,Vans,0.2376237623762376
88,838.0,3.0,1.0,28.63357050958828,0.7869548095337706,Tires,Vans,0.2376237623762376
88,861.0,3.0,1.0,25.989989672365816,0.6550084403696955,Tires,Vans,0.2376237623762376
88,890.0,3.0,0.0,118.14894348779384,0.7589988167314063,Brakes,Vans,0.2376237623762376
88,945.0,3.0,1.0,28.010060440111605,0.6311280113938236,Brakes,Vans,0.2376237623762376
88,947.0,3.0,1.0,30.268198288297494,0.6947296203430045,Tires,Vans,0.2376237623762376
88,971.0,3.0,1.0,28.07683227764213,0.8579411690729091,Tires,Vans,0.2376237623762376
88,990.0,3.0,1.0,25.416227594700388,0.6247703298217345,Brakes,Vans,0.2376237623762376
89,29.0,3.0,1.0,29.487534826192967,0.6285252158738772,Brakes,Vans,0.2674271229404309
89,43.0,3.0,0.0,103.07918805598035,0.7818049939611629,Brakes,Vans,0.2674271229404309
89,70.0,3.0,1.0,34.64997262139288,0.5320311068438452,Tires,Vans,0.2674271229404309
89,98.0,3.0,0.0,91.73308135210848,0.4669490688493504,Tires,Vans,0.2674271229404309
89,110.0,3.0,1.0,39.10566325809715,0.7583441037178317,Brakes,Vans,0.2674271229404309
89,138.0,3.0,1.0,38.1013269821534,0.4805180451727047,Brakes,Vans,0.2674271229404309
89,149.0,3.0,1.0,20.04229804969262,0.5801108977761799,Tires,Vans,0.2674271229404309
89,220.0,3.0,1.0,32.097001486679744,0.606005962789412,Tires,Vans,0.2674271229404309
89,238.0,3.0,1.0,18.18380225795589,0.4899219104038552,Tires,Vans,0.2674271229404309
89,245.0,3.0,1.0,32.580672323613925,0.644753200127114,Brakes,Vans,0.2674271229404309
89,280.0,3.0,0.0,107.56263598473024,0.4782109663841956,Brakes,Vans,0.2674271229404309
89,309.0,3.0,1.0,20.606467733713096,0.5499418314217835,Tires,Vans,0.2674271229404309
89,328.0,3.0,1.0,25.814334189276444,0.5591902469774382,Brakes,Vans,0.2674271229404309
89,384.0,3.0,0.0,103.44456500249268,0.3245288917551309,Brakes,Vans,0.2674271229404309
89,405.0,3.0,1.0,29.412405286941343,0.4651481587166138,Brakes,Vans,0.2674271229404309
89,415.0,3.0,1.0,29.219841254139755,0.4848488840571278,Tires,Vans,0.2674271229404309
89,427.0,3.0,1.0,24.980644089297755,0.6103982875430783,Brakes,Vans,0.2674271229404309
89,524.0,3.0,0.0,98.82935286822442,0.4240110042561432,Tires,Vans,0.2674271229404309
89,533.0,3.0,1.0,31.10316084393102,0.4677813558200047,Brakes,Vans,0.2674271229404309
89,562.0,3.0,1.0,28.85012352782625,0.4324778994175464,Tires,Vans,0.2674271229404309
89,572.0,3.0,1.0,21.89330587285605,0.529237168272686,Brakes,Vans,0.2674271229404309
89,598.0,3.0,1.0,41.96980548549526,0.591488791032983,Tires,Vans,0.2674271229404309
89,627.0,3.0,0.0,98.8092787665696,0.6490064425462689,Brakes,Vans,0.2674271229404309
89,658.0,3.0,0.0,105.11453908311468,0.3710029669276822,Tires,Vans,0.2674271229404309
89,678.0,3.0,1.0,34.964365883481896,0.7112657902769945,Brakes,Vans,0.2674271229404309
89,702.0,3.0,1.0,27.727045780448364,0.7930180661412569,Brakes,Vans,0.2674271229404309
89,718.0,3.0,1.0,23.02295021685562,0.464883463137441,Tires,Vans,0.2674271229404309
89,761.0,3.0,1.0,23.279770721966308,0.7039927734192521,Brakes,Vans,0.2674271229404309
89,774.0,3.0,1.0,26.48295556901432,0.5920066099456575,Brakes,Vans,0.2674271229404309
89,776.0,3.0,0.0,105.8257746348455,0.593205010968786,Tires,Vans,0.2674271229404309
89,811.0,3.0,1.0,32.28727231923307,0.4459484325118178,Tires,Vans,0.2674271229404309
89,845.0,3.0,1.0,33.20356697767767,0.6781689707270697,Brakes,Vans,0.2674271229404309
89,880.0,3.0,1.0,20.41121677483163,0.5982709448462923,Brakes,Vans,0.2674271229404309
89,905.0,3.0,1.0,27.97434070850625,0.4423577044778105,Tires,Vans,0.2674271229404309
89,915.0,3.0,1.0,37.335416233786376,0.4880047151855318,Brakes,Vans,0.2674271229404309
89,920.0,3.0,1.0,25.632651831733043,0.365718056397679,Tires,Vans,0.2674271229404309
89,979.0,3.0,1.0,17.7945977429113,0.3482713504580301,Brakes,Vans,0.2674271229404309
89,988.0,3.0,0.0,100.05703237882848,0.5227141382720977,Tires,Vans,0.2674271229404309
89,989.0,3.0,0.0,108.8104335190974,0.5409191244215276,Tires,Vans,0.2674271229404309
90,52.0,2.0,1.0,28.271306112702398,0.7483827062242171,Tires,Vans,0.2077294685990338
90,54.0,2.0,1.0,22.47078613285029,0.7471355408717621,Brakes,Vans,0.2077294685990338
90,75.0,2.0,1.0,22.86437146402657,0.8526382452788966,Tires,Vans,0.2077294685990338
90,131.0,2.0,1.0,32.32487410560953,0.4642186901695669,Brakes,Vans,0.2077294685990338
90,136.0,2.0,1.0,28.589788443062485,0.7669033548783689,Tires,Vans,0.2077294685990338
90,153.0,2.0,1.0,32.95103000877106,0.6513637734101162,Tires,Vans,0.2077294685990338
90,164.0,2.0,1.0,36.018087862971484,0.8082229282096426,Brakes,Vans,0.2077294685990338
90,189.0,2.0,1.0,32.30049721987751,0.7584024106382287,Tires,Vans,0.2077294685990338
90,199.0,2.0,1.0,35.48840588053093,0.7563383302813896,Brakes,Vans,0.2077294685990338
90,259.0,2.0,0.0,98.69922355371348,0.5259997235085822,Tires,Vans,0.2077294685990338
90,296.0,2.0,1.0,25.400541004474057,0.8671424346818243,Brakes,Vans,0.2077294685990338
90,305.0,2.0,1.0,28.918762150829085,0.4554354525596793,Tires,Vans,0.2077294685990338
90,320.0,2.0,0.0,94.87041856987304,0.7794556562487978,Brakes,Vans,0.2077294685990338
90,353.0,2.0,1.0,34.55902049509616,0.6238727942896962,Tires,Vans,0.2077294685990338
90,385.0,2.0,1.0,25.82020829678293,0.4794651359551274,Brakes,Vans,0.2077294685990338
90,436.0,2.0,1.0,35.78414088135759,0.469725277981635,Brakes,Vans,0.2077294685990338
90,438.0,2.0,1.0,28.70722895783081,0.6709218970689065,Tires,Vans,0.2077294685990338
90,471.0,2.0,1.0,28.33467694025924,0.6179608744153332,Brakes,Vans,0.2077294685990338
90,482.0,2.0,1.0,23.329914178763715,0.6888149406956621,Tires,Vans,0.2077294685990338
90,522.0,2.0,1.0,37.80758408573418,0.7022570715080496,Brakes,Vans,0.2077294685990338
90,547.0,2.0,1.0,38.08908567529596,0.6401555622259466,Tires,Vans,0.2077294685990338
90,572.0,2.0,1.0,32.61216198258049,0.6490128522895796,Brakes,Vans,0.2077294685990338
90,650.0,2.0,1.0,32.246444277922166,0.5967200147699785,Tires,Vans,0.2077294685990338
90,663.0,2.0,1.0,35.477876992299564,0.6158066047507367,Brakes,Vans,0.2077294685990338
90,664.0,2.0,0.0,90.37769800892752,0.7157272888313613,Tires,Vans,0.2077294685990338
90,704.0,2.0,1.0,32.472266862009015,0.716698594362636,Tires,Vans,0.2077294685990338
90,716.0,2.0,1.0,34.58345072445077,0.5767050328818623,Brakes,Vans,0.2077294685990338
90,726.0,2.0,1.0,29.98896270057548,0.5183666941933233,Tires,Vans,0.2077294685990338
90,745.0,2.0,1.0,25.97638405192053,0.4508572393025793,Brakes,Vans,0.2077294685990338
90,762.0,2.0,1.0,40.54940337888752,0.5361798766836752,Brakes,Vans,0.2077294685990338
90,764.0,2.0,1.0,30.41968400031485,0.5871593579705453,Tires,Vans,0.2077294685990338
90,814.0,2.0,1.0,33.935020043670306,0.5376442075883449,Brakes,Vans,0.2077294685990338
90,825.0,2.0,1.0,32.077397913270104,0.5118060698396195,Tires,Vans,0.2077294685990338
